yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,158,0,23.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,1.0,5.0,6.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,4.0,7.0,3.0,2.0,2.0,1.0,2.0,8.0,20089.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,160,0,23.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,19035.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,162,0,22.0,1.0,1.0,6.0,0.0,1.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,7.0,10.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,9.0,14048.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2017,163,0,23.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,4.0,6.0,0.0,0.0,2.0,0.0,3.0,2.0,10.0,5.0,8.0,3.0,3.0,0.0,0.0,3.0,8.0,14057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,165,0,19.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,9.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,9.0,17108.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,169,0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,9.0,5.0,4.0,2.0,1.0,1.0,8.0,2128.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,170,0,23.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,0.0,8.0,1.0,10.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,10.0,14048.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,171,0,23.0,4.0,5.0,3.0,0.0,1.0,7.0,1.0,2.0,2.0,5.0,0.0,0.0,5.0,0.0,2.0,10.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,2.0,8.0,2029.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,177,0,22.0,2.0,1.0,2.0,0.0,2.0,7.0,1.0,2.0,4.0,6.0,0.0,0.0,2.0,0.0,1.0,10.0,1.0,5.0,4.0,2.0,2.0,1.0,1.0,2.0,11.0,16178.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,183,1,24.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,12.0,6.0,4.0,5.0,2.0,1.0,9.0,14040.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,186,0,23.0,2.0,1.0,2.0,0.0,1.0,7.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,5.0,7.0,4.0,4.0,0.0,0.0,2.0,12.0,8157.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,194,0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,12.0,7.0,7.0,0.0,1.0,1.0,8.0,13084.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,195,0,24.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,11.0,6.0,6.0,0.0,0.0,2.0,8.0,18025.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,197,0,23.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,14057.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,199,1,22.0,2.0,1.0,0.0,0.0,4.0,5.0,1.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,2.0,7.0,3.0,2.0,3.0,1.0,1.0,8.0,20069.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,203,0,23.0,4.0,7.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,2.0,9.0,4.0,4.0,1.0,1.0,2.0,8.0,16086.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,204,0,24.0,4.0,6.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,4.0,1.0,3.0,10.0,8.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,8.0,19004.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,206,0,23.0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,8.0,2098.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,209,1,23.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,10.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,14057.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2017,210,0,23.0,4.0,4.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,6.0,0.0,0.0,3.0,0.0,1.0,5.0,4.0,5.0,9.0,5.0,5.0,1.0,1.0,1.0,8.0,14021.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,212,0,21.0,2.0,4.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,9.0,4.0,4.0,1.0,1.0,0.0,8.0,8107.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,214,0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,0.0,14.0,20069.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,215,0,23.0,3.0,6.0,0.0,0.0,2.0,5.0,1.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,5.0,13.0,5.0,5.0,1.0,1.0,1.0,8.0,13049.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,220,0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,5.0,8.0,3.0,3.0,1.0,1.0,2.0,8.0,13151.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,227,0,23.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,11.0,6.0,1.0,9.0,2.0,0.0,8.0,20019.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,228,1,24.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,13.0,7.0,7.0,0.0,1.0,1.0,8.0,14048.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,230,0,22.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,8.0,0.0,0.0,4.0,1.0,3.0,10.0,10.0,5.0,6.0,3.0,2.0,2.0,2.0,3.0,6.0,17041.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017,233,1,21.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,8.0,2.0,7.0,1.0,0.0,0.0,10.0,1.0,5.0,3.0,2.0,1.0,2.0,2.0,0.0,9.0,13191.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,235,0,23.0,2.0,3.0,0.0,0.0,1.0,16.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,5.0,7.0,4.0,4.0,0.0,0.0,3.0,8.0,14048.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,241,0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,7.0,6.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,10.0,2177.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,244,0,22.0,3.0,6.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,10.0,0.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,7.0,4.0,4.0,0.0,0.0,0.0,8.0,9132.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,245,0,20.0,2.0,1.0,3.0,0.0,2.0,3.0,1.0,4.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,5.0,5.0,3.0,3.0,0.0,0.0,1.0,9.0,2169.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,249,0,21.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,2.0,2.0,8.0,0.0,0.0,2.0,0.0,3.0,10.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,8.0,14057.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,252,0,22.0,3.0,3.0,0.0,0.0,3.0,6.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,4.0,7.0,3.0,3.0,0.0,0.0,1.0,8.0,18111.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,259,0,22.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,5.0,7.0,3.0,3.0,1.0,1.0,0.0,7.0,20017.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,260,0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,14.0,20208.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,266,0,23.0,3.0,6.0,0.0,0.0,1.0,19.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,3.0,7.0,1.0,5.0,9.0,4.0,4.0,0.0,0.0,2.0,8.0,8126.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,269,0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,5.0,7.0,3.0,2.0,3.0,2.0,1.0,9.0,8206.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,271,0,12.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,5.0,9.0,5.0,4.0,2.0,1.0,1.0,8.0,17047.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,272,0,23.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,8.0,0.0,0.0,3.0,0.0,6.0,10.0,3.0,2.0,6.0,3.0,1.0,4.0,1.0,0.0,6.0,20089.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,273,0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,8.0,14057.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,274,0,23.0,2.0,0.0,1.0,0.0,1.0,7.0,1.0,2.0,4.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,5.0,7.0,4.0,1.0,4.0,1.0,0.0,8.0,4125.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,279,1,23.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,2.0,8.0,3.0,3.0,0.0,0.0,0.0,8.0,8074.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,281,0,22.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,5.0,8.0,4.0,4.0,0.0,0.0,1.0,8.0,2128.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,282,0,24.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,2.0,10.0,5.0,4.0,2.0,2.0,0.0,8.0,8157.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,283,0,23.0,3.0,3.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,1.0,8.0,13034.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,285,1,23.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,9.0,5.0,2.0,6.0,2.0,0.0,8.0,20054.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,287,0,23.0,2.0,0.0,1.0,0.0,5.0,5.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,5.0,6.0,2.0,1.0,2.0,1.0,2.0,8.0,8157.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,289,0,24.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,12.0,7.0,7.0,0.0,0.0,2.0,8.0,13168.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,290,0,23.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,8.0,5.0,5.0,0.0,0.0,2.0,8.0,8126.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,291,0,23.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,7.0,0.0,0.0,2.0,1.0,2.0,5.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,10.0,17108.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,292,1,23.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,20184.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
2017,294,0,23.0,2.0,6.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,8.0,5.0,11.0,7.0,6.0,1.0,0.0,1.0,8.0,8194.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,296,1,22.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,2.0,10.0,5.0,4.0,2.0,1.0,1.0,8.0,8107.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,302,0,23.0,2.0,1.0,0.0,0.0,2.0,17.0,2.0,1.0,2.0,6.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,4.0,6.0,2.0,1.0,2.0,0.0,2.0,7.0,11051.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,303,0,21.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,11.0,0.0,0.0,2.0,0.0,1.0,5.0,5.0,2.0,5.0,3.0,3.0,0.0,0.0,2.0,8.0,5027.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,306,0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,8.0,4.0,4.0,2.0,1.0,1.0,13.0,19039.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,309,0,23.0,2.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,8.0,8162.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
